Unnamed: 0.1.1.1.1.1,Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,1054,40652
,,,,,,,,1055,38444
,,,,,,,,1056,36148
,,,,,,,,1057,34683
,,,,,,,,1058,33834
,,,,,,,,1059,33484
,,,,,,,,1060,33533
,,,,,,,,1061,34491
,,,,,,,,1062,37078
,,,,,,,,1063,40981
,,,,,,,,1064,41759
,,,,,,,,1065,40643
,,,,,,,,1066,39766
,,,,,,,,1067,38859
,,,,,,,,1068,38058
,,,,,,,,1069,37404
,,,,,,,,1070,37288
,,,,,,,,1071,37129
,,,,,,,,1072,37006
,,,,,,,,1073,36975
,,,,,,,,1074,36989
,,,,,,,,1075,38271
,,,,,,,,1076,38584
,,,,,,,,1077,37938
,,,,,,,,1078,36687
,,,,,,,,1079,34504
,,,,,,,,1080,32236
,,,,,,,,1081,30720
,,,,,,,,1082,29968
,,,,,,,,1083,29561
,,,,,,,,1084,29624
,,,,,,,,1085,30423
,,,,,,,,1086,32703
,,,,,,,,1087,36365
,,,,,,,,1088,37816
,,,,,,,,1089,37800
,,,,,,,,1090,37837
,,,,,,,,1091,38014
,,,,,,,,1092,38168
,,,,,,,,1093,38362
,,,,,,,,1094,38925
,,,,,,,,1095,39185
,,,,,,,,1096,39239
,,,,,,,,1097,39178
,,,,,,,,1098,38968
,,,,,,,,1099,39729
,,,,,,,,1100,39803
,,,,,,,,1101,39117
,,,,,,,,1102,38242
,,,,,,,,1103,36877
,,,,,,,,1104,35368
,,,,,,,,1105,34090
,,,,,,,,1106,33404
,,,,,,,,1107,33143
,,,,,,,,1108,33161
,,,,,,,,1109,33671
,,,,,,,,1110,34717
,,,,,,,,1111,36540
,,,,,,,,1112,38562
,,,,,,,,1113,40539
,,,,,,,,1114,41829
,,,,,,,,1115,42503
,,,,,,,,1116,42450
,,,,,,,,1117,41891
,,,,,,,,1118,41137
,,,,,,,,1119,40461
,,,,,,,,1120,39976
,,,,,,,,1121,39869
,,,,,,,,1122,40338
,,,,,,,,1123,41407
,,,,,,,,1124,41577
,,,,,,,,1125,40884
,,,,,,,,1126,39952
,,,,,,,,1127,38364
,,,,,,,,1128,36570
,,,,,,,,1129,35020
,,,,,,,,1130,33877
,,,,,,,,1131,33276
,,,,,,,,1132,33037
,,,,,,,,1133,33171
,,,,,,,,1134,33800
,,,,,,,,1135,34936
,,,,,,,,1136,36329
,,,,,,,,1137,37963
,,,,,,,,1138,39207
,,,,,,,,1139,39271
,,,,,,,,1140,38390
,,,,,,,,1141,37522
,,,,,,,,1142,36725
,,,,,,,,1143,35927
,,,,,,,,1144,35479
,,,,,,,,1145,35770
,,,,,,,,1146,36674
,,,,,,,,1147,38866
,,,,,,,,1148,40050
,,,,,,,,1149,40069
,,,,,,,,1150,39656
,,,,,,,,1151,38327
,,,,,,,,1152,36692
,,,,,,,,1153,35617
,,,,,,,,1154,35117
,,,,,,,,1155,35285
,,,,,,,,1156,35876
,,,,,,,,1157,37295
,,,,,,,,1158,40118
,,,,,,,,1159,43932
,,,,,,,,1160,46121
,,,,,,,,1161,46702
,,,,,,,,1162,46696
,,,,,,,,1163,45991
,,,,,,,,1164,44842
,,,,,,,,1165,43567
,,,,,,,,1166,42571
,,,,,,,,1167,41791
,,,,,,,,1168,41539
,,,,,,,,1169,41974
,,,,,,,,1170,43195
,,,,,,,,1171,45643
,,,,,,,,1172,46606
,,,,,,,,1173,46184
,,,,,,,,1174,44858
,,,,,,,,1175,42574
,,,,,,,,1176,40389
,,,,,,,,1177,39024
,,,,,,,,1178,38379
,,,,,,,,1179,38046
,,,,,,,,1180,38154
,,,,,,,,1181,39153
,,,,,,,,1182,41895
,,,,,,,,1183,46110
,,,,,,,,1184,47680
,,,,,,,,1185,47479
,,,,,,,,1186,47897
,,,,,,,,1187,48383
,,,,,,,,1188,48377
,,,,,,,,1189,48120
,,,,,,,,1190,47840
,,,,,,,,1191,47413
,,,,,,,,1192,47285
,,,,,,,,1193,47845
,,,,,,,,1194,48820
,,,,,,,,1195,50104
,,,,,,,,1196,50013
,,,,,,,,1197,49018
,,,,,,,,1198,47193
,,,,,,,,1199,44329
,,,,,,,,1200,41856
,,,,,,,,1201,40358
,,,,,,,,1202,39654
,,,,,,,,1203,39475
,,,,,,,,1204,39980
,,,,,,,,1205,41378
,,,,,,,,1206,44295
,,,,,,,,1207,48522
,,,,,,,,1208,49594
,,,,,,,,1209,48118
,,,,,,,,1210,46254
,,,,,,,,1211,44233
,,,,,,,,1212,42090
,,,,,,,,1213,40232
,,,,,,,,1214,38950
,,,,,,,,1215,37897
,,,,,,,,1216,37360
,,,,,,,,1217,37419
,,,,,,,,1218,38126
,,,,,,,,1219,40340
,,,,,,,,1220,41635
,,,,,,,,1221,41627
,,,,,,,,1222,40768
,,,,,,,,1223,38948
,,,,,,,,1224,37061
,,,,,,,,1225,35775
,,,,,,,,1226,35271
,,,,,,,,1227,35188
,,,,,,,,1228,35441
,,,,,,,,1229,36439
,,,,,,,,1230,39094
,,,,,,,,1231,43048
,,,,,,,,1232,44078
,,,,,,,,1233,43594
,,,,,,,,1234,43558
,,,,,,,,1235,43561
,,,,,,,,1236,43300
,,,,,,,,1237,42696
,,,,,,,,1238,42313
,,,,,,,,1239,41557
,,,,,,,,1240,41152
,,,,,,,,1241,41656
,,,,,,,,1242,42548
,,,,,,,,1243,44119
,,,,,,,,1244,44444
,,,,,,,,1245,43744
,,,,,,,,1246,42153
,,,,,,,,1247,39688
,,,,,,,,1248,37422
,,,,,,,,1249,35806
,,,,,,,,1250,34953
,,,,,,,,1251,34648
,,,,,,,,1252,34718
,,,,,,,,1253,35660
,,,,,,,,1254,38168
,,,,,,,,1255,41760
,,,,,,,,1256,42930
,,,,,,,,1257,42558
,,,,,,,,1258,42407
,,,,,,,,1259,42252
,,,,,,,,1260,41846
,,,,,,,,1261,41339
,,,,,,,,1262,40886
,,,,,,,,1263,40492
,,,,,,,,1264,40178
,,,,,,,,1265,40166
,,,,,,,,1266,40512
,,,,,,,,1267,41169
,,,,,,,,1268,41124
,,,,,,,,1269,40395
,,,,,,,,1270,39311
,,,,,,,,1271,37672
,,,,,,,,1272,35934
,,,,,,,,1273,34369
,,,,,,,,1274,33437
,,,,,,,,1275,32844
,,,,,,,,1276,32521
,,,,,,,,1277,32705
,,,,,,,,1278,33567
,,,,,,,,1279,34994
,,,,,,,,1280,36164
,,,,,,,,1281,37428
,,,,,,,,1282,38245
,,,,,,,,1283,38518
,,,,,,,,1284,38125
,,,,,,,,1285,37334
,,,,,,,,1286,36732
,,,,,,,,1287,36150
,,,,,,,,1288,35805
,,,,,,,,1289,35630
,,,,,,,,1290,35689
,,,,,,,,1291,36698
,,,,,,,,1292,37318
,,,,,,,,1293,36961
,,,,,,,,1294,36411
,,,,,,,,1295,35465
,,,,,,,,1296,34409
,,,,,,,,1297,33510
,,,,,,,,1298,32982
,,,,,,,,1299,32932
,,,,,,,,1300,33285
,,,,,,,,1301,34005
,,,,,,,,1302,35353
,,,,,,,,1303,37186
,,,,,,,,1304,38653
,,,,,,,,1305,39302
,,,,,,,,1306,39150
,,,,,,,,1307,38187
,,,,,,,,1308,37028
,,,,,,,,1309,35989
,,,,,,,,1310,35124
,,,,,,,,1311,34419
,,,,,,,,1312,34090
,,,,,,,,1313,34273
,,,,,,,,1314,35021
,,,,,,,,1315,37081
,,,,,,,,1316,38902
,,,,,,,,1317,39222
,,,,,,,,1318,38622
,,,,,,,,1319,37172
,,,,,,,,1320,35559
,,,,,,,,1321,34639
,,,,,,,,1322,34371
,,,,,,,,1323,34510
,,,,,,,,1324,35154
,,,,,,,,1325,36565
,,,,,,,,1326,39677
,,,,,,,,1327,44134
,,,,,,,,1328,45221
,,,,,,,,1329,43921
,,,,,,,,1330,42802
,,,,,,,,1331,41686
,,,,,,,,1332,40428
,,,,,,,,1333,39251
,,,,,,,,1334,38465
,,,,,,,,1335,37795
,,,,,,,,1336,37281
,,,,,,,,1337,37443
,,,,,,,,1338,38046
,,,,,,,,1339,39745
,,,,,,,,1340,40949
,,,,,,,,1341,40575
,,,,,,,,1342,39185
,,,,,,,,1343,36840
,,,,,,,,1344,34534
,,,,,,,,1345,33013
,,,,,,,,1346,32279
,,,,,,,,1347,31958
,,,,,,,,1348,31986
,,,,,,,,1349,32791
,,,,,,,,1350,35098
,,,,,,,,1351,38665
,,,,,,,,1352,39644
,,,,,,,,1353,39348
,,,,,,,,1354,39092
,,,,,,,,1355,39050
,,,,,,,,1356,38761
,,,,,,,,1357,38358
,,,,,,,,1358,38118
,,,,,,,,1359,37827
,,,,,,,,1360,37690
,,,,,,,,1361,38046
,,,,,,,,1362,38719
,,,,,,,,1363,39895
,,,,,,,,1364,40270
,,,,,,,,1365,39574
,,,,,,,,1366,37999
,,,,,,,,1367,35624
,,,,,,,,1368,33234
,,,,,,,,1369,31603
,,,,,,,,1370,30647
,,,,,,,,1371,30184
,,,,,,,,1372,30125
,,,,,,,,1373,30826
,,,,,,,,1374,33048
,,,,,,,,1375,36716
,,,,,,,,1376,37744
,,,,,,,,1377,37703
,,,,,,,,1378,37988
,,,,,,,,1379,38138
,,,,,,,,1380,38233
,,,,,,,,1381,38228
,,,,,,,,1382,38417
,,,,,,,,1383,38765
,,,,,,,,1384,39191
,,,,,,,,1385,40077
,,,,,,,,1386,41090
,,,,,,,,1387,42658
,,,,,,,,1388,43649
,,,,,,,,1389,43478
,,,,,,,,1390,42465
,,,,,,,,1391,40412
,,,,,,,,1392,38236
,,,,,,,,1393,36980
,,,,,,,,1394,36390
,,,,,,,,1395,36272
,,,,,,,,1396,36518
,,,,,,,,1397,37533
,,,,,,,,1398,40204
,,,,,,,,1399,44365
,,,,,,,,1400,46032
,,,,,,,,1401,46287
,,,,,,,,1402,46729
,,,,,,,,1403,47062
,,,,,,,,1404,46961
,,,,,,,,1405,46421
,,,,,,,,1406,45997
,,,,,,,,1407,45357
,,,,,,,,1408,44788
,,,,,,,,1409,45018
,,,,,,,,1410,45868
,,,,,,,,1411,47679
,,,,,,,,1412,48459
,,,,,,,,1413,48012
,,,,,,,,1414,46553
,,,,,,,,1415,44054
,,,,,,,,1416,41708
,,,,,,,,1417,40095
,,,,,,,,1418,39213
,,,,,,,,1419,38811
,,,,,,,,1420,38911
,,,,,,,,1421,39819
,,,,,,,,1422,42276
,,,,,,,,1423,45922
,,,,,,,,1424,46832
,,,,,,,,1425,46415
,,,,,,,,1426,46095
,,,,,,,,1427,45492
,,,,,,,,1428,44494
,,,,,,,,1429,42965
,,,,,,,,1430,41881
,,,,,,,,1431,41190
,,,,,,,,1432,40917
,,,,,,,,1433,41098
,,,,,,,,1434,41518
,,,,,,,,1435,42366
,,,,,,,,1436,42469
,,,,,,,,1437,41836
,,,,,,,,1438,40824
,,,,,,,,1439,39170
,,,,,,,,1440,37337
,,,,,,,,1441,35815
,,,,,,,,1442,34860
,,,,,,,,1443,34404
,,,,,,,,1444,34364
,,,,,,,,1445,34742
,,,,,,,,1446,35815
,,,,,,,,1447,37447
,,,,,,,,1448,38954
,,,,,,,,1449,40597
,,,,,,,,1450,41676
,,,,,,,,1451,42101
,,,,,,,,1452,42055
,,,,,,,,1453,41600
,,,,,,,,1454,41284
,,,,,,,,1455,41044
,,,,,,,,1456,40987
,,,,,,,,1457,41093
,,,,,,,,1458,41593
,,,,,,,,1459,42403
,,,,,,,,1460,42520
,,,,,,,,1461,41749
,,,,,,,,1462,40690
,,,,,,,,1463,39264
,,,,,,,,1464,37659
,,,,,,,,1465,36398
,,,,,,,,1466,35491
,,,,,,,,1467,35113
,,,,,,,,1468,35038
,,,,,,,,1469,35455
,,,,,,,,1470,36316
,,,,,,,,1471,37802
,,,,,,,,1472,39434
,,,,,,,,1473,41446
,,,,,,,,1474,43295
,,,,,,,,1475,44513
,,,,,,,,1476,44983
,,,,,,,,1477,44955
,,,,,,,,1478,44590
,,,,,,,,1479,44148
,,,,,,,,1480,44313
,,,,,,,,1481,44986
,,,,,,,,1482,46494
,,,,,,,,1483,49017
,,,,,,,,1484,51015
,,,,,,,,1485,51341
,,,,,,,,1486,50701
,,,,,,,,1487,48896
,,,,,,,,1488,47249
,,,,,,,,1489,46263
,,,,,,,,1490,45993
,,,,,,,,1491,46313
,,,,,,,,1492,47226
,,,,,,,,1493,49198
,,,,,,,,1494,52789
,,,,,,,,1495,57747
,,,,,,,,1496,59451
,,,,,,,,1497,59238
,,,,,,,,1498,59133
,,,,,,,,1499,58642
,,,,,,,,1500,57551
,,,,,,,,1501,56253
,,,,,,,,1502,55240
,,,,,,,,1503,54254
,,,,,,,,1504,53349
,,,,,,,,1505,53831
,,,,,,,,1506,55263
,,,,,,,,1507,57852
,,,,,,,,1508,59319
,,,,,,,,1509,58818
,,,,,,,,1510,57400
,,,,,,,,1511,54763
,,,,,,,,1512,52580
,,,,,,,,1513,51436
,,,,,,,,1514,51275
,,,,,,,,1515,51559
,,,,,,,,1516,52253
,,,,,,,,1517,53898
,,,,,,,,1518,57091
,,,,,,,,1519,61101
,,,,,,,,1520,61457
,,,,,,,,1521,59184
,,,,,,,,1522,56901
,,,,,,,,1523,54612
,,,,,,,,1524,52191
,,,,,,,,1525,49652
,,,,,,,,1526,47469
,,,,,,,,1527,45399
,,,,,,,,1528,44256
,,,,,,,,1529,44229
,,,,,,,,1530,45496
,,,,,,,,1531,48557
,,,,,,,,1532,51094
,,,,,,,,1533,51520
,,,,,,,,1534,50783
,,,,,,,,1535,48841
,,,,,,,,1536,47297
,,,,,,,,1537,46548
,,,,,,,,1538,46490
,,,,,,,,1539,46905
,,,,,,,,1540,47738
,,,,,,,,1541,49397
,,,,,,,,1542,52666
,,,,,,,,1543,56960
,,,,,,,,1544,56699
,,,,,,,,1545,53087
,,,,,,,,1546,50129
,,,,,,,,1547,47714
,,,,,,,,1548,45463
,,,,,,,,1549,43347
,,,,,,,,1550,41942
,,,,,,,,1551,40608
,,,,,,,,1552,39975
,,,,,,,,1553,40291
,,,,,,,,1554,41307
,,,,,,,,1555,43548
,,,,,,,,1556,45010
,,,,,,,,1557,44970
,,,,,,,,1558,43777
,,,,,,,,1559,41294
,,,,,,,,1560,38990
,,,,,,,,1561,37430
,,,,,,,,1562,36652
,,,,,,,,1563,36246
,,,,,,,,1564,36239
,,,,,,,,1565,37066
,,,,,,,,1566,39434
,,,,,,,,1567,43041
,,,,,,,,1568,43500
,,,,,,,,1569,42473
,,,,,,,,1570,41584
,,,,,,,,1571,40507
,,,,,,,,1572,39286
,,,,,,,,1573,38245
,,,,,,,,1574,37577
,,,,,,,,1575,37262
,,,,,,,,1576,37169
,,,,,,,,1577,37313
,,,,,,,,1578,37729
,,,,,,,,1579,39017
,,,,,,,,1580,39887
,,,,,,,,1581,39377
,,,,,,,,1582,37990
,,,,,,,,1583,35744
,,,,,,,,1584,33370
,,,,,,,,1585,31715
,,,,,,,,1586,30702
,,,,,,,,1587,30274
,,,,,,,,1588,30054
,,,,,,,,1589,30554
,,,,,,,,1590,32597
,,,,,,,,1591,35988
,,,,,,,,1592,37271
,,,,,,,,1593,37587
,,,,,,,,1594,38030
,,,,,,,,1595,38456
,,,,,,,,1596,38704
,,,,,,,,1597,38896
,,,,,,,,1598,39530
,,,,,,,,1599,39953
,,,,,,,,1600,40041
,,,,,,,,1601,39903
,,,,,,,,1602,39748
,,,,,,,,1603,40238
,,,,,,,,1604,40610
,,,,,,,,1605,39885
,,,,,,,,1606,38745
,,,,,,,,1607,36951
,,,,,,,,1608,34986
,,,,,,,,1609,33130
,,,,,,,,1610,31950
,,,,,,,,1611,31083
,,,,,,,,1612,30641
,,,,,,,,1613,30616
,,,,,,,,1614,31051
,,,,,,,,1615,32219
,,,,,,,,1616,33230
,,,,,,,,1617,35134
,,,,,,,,1618,36986
,,,,,,,,1619,38495
,,,,,,,,1620,39216
,,,,,,,,1621,39538
,,,,,,,,1622,39824
,,,,,,,,1623,39971
,,,,,,,,1624,40310
,,,,,,,,1625,40370
,,,,,,,,1626,39799
,,,,,,,,1627,39438
,,,,,,,,1628,39463
,,,,,,,,1629,38176
,,,,,,,,1630,36829
,,,,,,,,1631,35161
,,,,,,,,1632,33303
,,,,,,,,1633,31781
,,,,,,,,1634,30703
,,,,,,,,1635,30028
,,,,,,,,1636,29782
,,,,,,,,1637,30063
,,,,,,,,1638,30831
,,,,,,,,1639,31872
,,,,,,,,1640,32963
,,,,,,,,1641,34510
,,,,,,,,1642,35911
,,,,,,,,1643,36876
,,,,,,,,1644,37489
,,,,,,,,1645,37912
,,,,,,,,1646,38074
,,,,,,,,1647,38201
,,,,,,,,1648,38474
,,,,,,,,1649,38630
,,,,,,,,1650,38683
,,,,,,,,1651,39567
,,,,,,,,1652,40135
,,,,,,,,1653,39212
,,,,,,,,1654,37433
,,,,,,,,1655,35199
,,,,,,,,1656,33242
,,,,,,,,1657,31983
,,,,,,,,1658,31230
,,,,,,,,1659,31045
,,,,,,,,1660,31590
,,,,,,,,1661,33160
,,,,,,,,1662,35651
,,,,,,,,1663,37503
,,,,,,,,1664,38032
,,,,,,,,1665,38730
,,,,,,,,1666,39708
,,,,,,,,1667,40306
,,,,,,,,1668,40685
,,,,,,,,1669,40990
,,,,,,,,1670,40850
,,,,,,,,1671,40709
,,,,,,,,1672,40599
,,,,,,,,1673,40390
,,,,,,,,1674,40226
,,,,,,,,1675,40717
,,,,,,,,1676,40781
,,,,,,,,1677,39483
,,,,,,,,1678,37462
,,,,,,,,1679,34917
,,,,,,,,1680,32943
,,,,,,,,1681,31699
,,,,,,,,1682,30866
,,,,,,,,1683,30539
,,,,,,,,1684,31002
,,,,,,,,1685,32561
,,,,,,,,1686,34932
,,,,,,,,1687,36863
,,,,,,,,1688,37428
,,,,,,,,1689,38095
,,,,,,,,1690,39040
,,,,,,,,1691,39649
,,,,,,,,1692,39971
,,,,,,,,1693,40235
,,,,,,,,1694,40174
,,,,,,,,1695,40111
,,,,,,,,1696,40045
,,,,,,,,1697,39931
,,,,,,,,1698,39729
,,,,,,,,1699,40161
,,,,,,,,1700,40345
,,,,,,,,1701,39227
,,,,,,,,1702,37136
,,,,,,,,1703,34665
,,,,,,,,1704,32685
,,,,,,,,1705,31617
,,,,,,,,1706,30893
,,,,,,,,1707,30540
,,,,,,,,1708,30745
,,,,,,,,1709,31853
,,,,,,,,1710,34154
,,,,,,,,1711,35957
,,,,,,,,1712,36628
,,,,,,,,1713,37508
,,,,,,,,1714,38163
,,,,,,,,1715,38516
,,,,,,,,1716,38615
,,,,,,,,1717,38953
,,,,,,,,1718,39189
,,,,,,,,1719,39451
,,,,,,,,1720,39603
,,,,,,,,1721,39773
,,,,,,,,1722,39779
,,,,,,,,1723,39927
,,,,,,,,1724,40419
,,,,,,,,1725,39436
,,,,,,,,1726,37538
,,,,,,,,1727,35255
,,,,,,,,1728,33403
,,,,,,,,1729,32083
,,,,,,,,1730,31177
,,,,,,,,1731,30645
,,,,,,,,1732,30816
,,,,,,,,1733,32236
,,,,,,,,1734,34568
,,,,,,,,1735,36164
,,,,,,,,1736,36549
,,,,,,,,1737,37141
,,,,,,,,1738,37775
,,,,,,,,1739,38059
,,,,,,,,1740,38077
,,,,,,,,1741,38218
,,,,,,,,1742,38028
,,,,,,,,1743,37924
,,,,,,,,1744,37846
,,,,,,,,1745,37567
,,,,,,,,1746,37103
,,,,,,,,1747,37315
,,,,,,,,1748,38217
,,,,,,,,1749,37471
,,,,,,,,1750,35817
,,,,,,,,1751,33787
,,,,,,,,1752,32273
,,,,,,,,1753,31284
,,,,,,,,1754,30838
,,,,,,,,1755,30847
,,,,,,,,1756,31578
,,,,,,,,1757,33541
,,,,,,,,1758,36397
,,,,,,,,1759,38698
,,,,,,,,1760,39572
,,,,,,,,1761,40149
,,,,,,,,1762,40108
,,,,,,,,1763,39590
,,,,,,,,1764,38787
,,,,,,,,1765,38104
,,,,,,,,1766,37266
,,,,,,,,1767,36653
,,,,,,,,1768,36310
,,,,,,,,1769,36239
,,,,,,,,1770,36363
,,,,,,,,1771,37235
,,,,,,,,1772,38248
,,,,,,,,1773,37898
,,,,,,,,1774,36906
,,,,,,,,1775,35585
,,,,,,,,1776,34452
,,,,,,,,1777,33733
,,,,,,,,1778,33450
,,,,,,,,1779,33571
,,,,,,,,1780,34094
,,,,,,,,1781,35192
,,,,,,,,1782,36873
,,,,,,,,1783,38803
,,,,,,,,1784,39862
,,,,,,,,1785,40063
,,,,,,,,1786,39560
,,,,,,,,1787,38564
,,,,,,,,1788,37259
,,,,,,,,1789,36189
,,,,,,,,1790,35143
,,,,,,,,1791,34474
,,,,,,,,1792,34212
,,,,,,,,1793,34265
,,,,,,,,1794,34524
,,,,,,,,1795,35589
,,,,,,,,1796,36650
,,,,,,,,1797,36405
,,,,,,,,1798,35544
,,,,,,,,1799,34428
,,,,,,,,1800,33460
,,,,,,,,1801,32875
,,,,,,,,1802,32600
,,,,,,,,1803,32697
,,,,,,,,1804,33064
,,,,,,,,1805,34004
,,,,,,,,1806,35536
,,,,,,,,1807,37215
,,,,,,,,1808,38162
,,,,,,,,1809,38119
,,,,,,,,1810,37252
,,,,,,,,1811,36307
,,,,,,,,1812,35402
,,,,,,,,1813,34571
,,,,,,,,1814,33995
,,,,,,,,1815,33624
,,,,,,,,1816,33645
,,,,,,,,1817,33996
,,,,,,,,1818,34337
,,,,,,,,1819,35412
,,,,,,,,1820,37110
,,,,,,,,1821,36634
,,,,,,,,1822,35174
,,,,,,,,1823,33098
,,,,,,,,1824,31914
,,,,,,,,1825,31335
,,,,,,,,1826,31373
,,,,,,,,1827,31808
,,,,,,,,1828,33102
,,,,,,,,1829,35942
,,,,,,,,1830,40104
,,,,,,,,1831,42276
,,,,,,,,1832,41949
,,,,,,,,1833,41081
,,,,,,,,1834,39869
,,,,,,,,1835,38639
,,,,,,,,1836,37620
,,,,,,,,1837,37218
,,,,,,,,1838,36757
,,,,,,,,1839,36345
,,,,,,,,1840,36327
,,,,,,,,1841,36535
,,,,,,,,1842,36674
,,,,,,,,1843,37363
,,,,,,,,1844,38585
,,,,,,,,1845,37558
,,,,,,,,1846,35274
,,,,,,,,1847,32912
,,,,,,,,1848,31297
,,,,,,,,1849,30597
,,,,,,,,1850,30415
,,,,,,,,1851,30748
,,,,,,,,1852,31766
,,,,,,,,1853,34228
,,,,,,,,1854,38231
,,,,,,,,1855,40222
,,,,,,,,1856,39720
,,,,,,,,1857,38995
,,,,,,,,1858,38444
,,,,,,,,1859,37835
,,,,,,,,1860,37263
,,,,,,,,1861,36943
,,,,,,,,1862,36626
,,,,,,,,1863,36518
,,,,,,,,1864,36503
,,,,,,,,1865,36522
,,,,,,,,1866,36508
,,,,,,,,1867,37079
,,,,,,,,1868,38202
,,,,,,,,1869,37225
,,,,,,,,1870,34910
,,,,,,,,1871,32622
,,,,,,,,1872,30977
,,,,,,,,1873,30078
,,,,,,,,1874,29795
,,,,,,,,1875,29891
,,,,,,,,1876,30787
,,,,,,,,1877,33146
,,,,,,,,1878,36921
,,,,,,,,1879,38706
,,,,,,,,1880,38224
,,,,,,,,1881,37860
,,,,,,,,1882,37531
,,,,,,,,1883,37174
,,,,,,,,1884,36961
,,,,,,,,1885,36956
,,,,,,,,1886,36872
,,,,,,,,1887,36799
,,,,,,,,1888,37081
,,,,,,,,1889,37303
,,,,,,,,1890,37211
,,,,,,,,1891,37635
,,,,,,,,1892,38704
,,,,,,,,1893,37759
,,,,,,,,1894,35425
,,,,,,,,1895,32905
,,,,,,,,1896,31189
,,,,,,,,1897,30283
,,,,,,,,1898,29960
,,,,,,,,1899,30020
,,,,,,,,1900,30820
,,,,,,,,1901,33205
,,,,,,,,1902,37090
,,,,,,,,1903,38967
,,,,,,,,1904,38319
,,,,,,,,1905,37728
,,,,,,,,1906,37348
,,,,,,,,1907,37110
,,,,,,,,1908,37005
,,,,,,,,1909,37243
,,,,,,,,1910,37600
,,,,,,,,1911,38030
,,,,,,,,1912,38540
,,,,,,,,1913,38619
,,,,,,,,1914,38095
,,,,,,,,1915,38047
,,,,,,,,1916,38844
,,,,,,,,1917,37435
,,,,,,,,1918,34869
,,,,,,,,1919,32166
,,,,,,,,1920,30327
,,,,,,,,1921,29339
,,,,,,,,1922,28803
,,,,,,,,1923,28777
,,,,,,,,1924,29553
,,,,,,,,1925,31731
,,,,,,,,1926,35456
,,,,,,,,1927,37366
,,,,,,,,1928,37159
,,,,,,,,1929,37120
,,,,,,,,1930,37193
,,,,,,,,1931,37327
,,,,,,,,1932,37479
,,,,,,,,1933,37998
,,,,,,,,1934,38357
,,,,,,,,1935,38699
,,,,,,,,1936,38951
,,,,,,,,1937,38725
,,,,,,,,1938,37946
,,,,,,,,1939,37572
,,,,,,,,1940,37846
,,,,,,,,1941,36700
,,,,,,,,1942,35020
,,,,,,,,1943,32953
,,,,,,,,1944,31013
,,,,,,,,1945,29673
,,,,,,,,1946,28772
,,,,,,,,1947,28466
,,,,,,,,1948,28499
,,,,,,,,1949,29048
,,,,,,,,1950,30242
,,,,,,,,1951,31523
,,,,,,,,1952,32704
,,,,,,,,1953,34090
,,,,,,,,1954,35127
,,,,,,,,1955,35724
,,,,,,,,1956,35902
,,,,,,,,1957,35829
,,,,,,,,1958,35632
,,,,,,,,1959,35649
,,,,,,,,1960,35735
,,,,,,,,1961,35640
,,,,,,,,1962,35606
,,,,,,,,1963,35836
,,,,,,,,1964,36338
,,,,,,,,1965,35666
,,,,,,,,1966,34235
,,,,,,,,1967,32414
,,,,,,,,1968,30672
,,,,,,,,1969,29553
,,,,,,,,1970,28770
,,,,,,,,1971,28265
,,,,,,,,1972,28109
,,,,,,,,1973,28404
,,,,,,,,1974,29044
,,,,,,,,1975,29970
,,,,,,,,1976,31330
,,,,,,,,1977,33098
,,,,,,,,1978,34442
,,,,,,,,1979,35467
,,,,,,,,1980,36322
,,,,,,,,1981,37174
,,,,,,,,1982,38085
,,,,,,,,1983,39084
,,,,,,,,1984,39854
,,,,,,,,1985,40525
,,,,,,,,1986,40547
,,,,,,,,1987,40270
,,,,,,,,1988,41256
,,,,,,,,1989,40090
,,,,,,,,1990,37459
,,,,,,,,1991,34287
,,,,,,,,1992,31829
,,,,,,,,1993,30346
,,,,,,,,1994,29410
,,,,,,,,1995,29077
,,,,,,,,1996,29587
,,,,,,,,1997,31541
,,,,,,,,1998,35049
,,,,,,,,1999,36718
,,,,,,,,2000,36745
,,,,,,,,2001,36800
,,,,,,,,2002,37622
,,,,,,,,2003,38388
,,,,,,,,2004,39258
,,,,,,,,2005,40250
,,,,,,,,2006,41195
,,,,,,,,2007,42043
,,,,,,,,2008,42885
,,,,,,,,2009,43030
,,,,,,,,2010,42525
,,,,,,,,2011,41697
,,,,,,,,2012,41935
,,,,,,,,2013,40123
,,,,,,,,2014,37125
,,,,,,,,2015,33769
,,,,,,,,2016,31473
,,,,,,,,2017,29954
,,,,,,,,2018,29053
,,,,,,,,2019,28754
,,,,,,,,2020,29226
,,,,,,,,2021,30991
,,,,,,,,2022,34304
,,,,,,,,2023,35711
,,,,,,,,2024,35539
,,,,,,,,2025,35796
,,,,,,,,2026,36112
,,,,,,,,2027,36562
,,,,,,,,2028,36873
,,,,,,,,2029,37462
,,,,,,,,2030,38141
,,,,,,,,2031,38828
,,,,,,,,2032,39691
,,,,,,,,2033,40006
,,,,,,,,2034,39581
,,,,,,,,2035,39189
,,,,,,,,2036,39858
,,,,,,,,2037,38331
,,,,,,,,2038,35663
,,,,,,,,2039,33064
,,,,,,,,2040,30949
,,,,,,,,2041,29742
,,,,,,,,2042,29095
,,,,,,,,2043,28900
,,,,,,,,2044,29449
,,,,,,,,2045,31538
